id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
20083,Unique in Södermalm SOFO Stockholm,75962,Lovisa,,Södermalms,59.30643,18.08785,Entire home/apt,987,4,12,2014-09-01,0.09,1,364
164448,Double room in central Stockholm with Wi-Fi,784312,Li,,Södermalms,59.31268,18.06258,Private room,643,3,320,2020-01-29,2.81,2,0
170651,Petit Charm Rooftop next to heaven,814021,Marie,,Södermalms,59.31568,18.03138,Entire home/apt,694,4,34,2020-03-09,0.30,1,317
206221,Doubleroom at Södermalm &trendySofo,1022374,Elisabeth,,Södermalms,59.31226,18.07942,Shared room,669,3,79,2019-12-08,0.71,1,304
220851,One room in appartement,412283,Fredric,,Kungsholmens,59.33376,18.03816,Private room,600,3,48,2020-10-02,0.43,1,333
238411,Cozy apartment in central Stockholm,1250232,Mia,,Norrmalms,59.3389,18.04962,Entire home/apt,987,1,112,2016-12-13,1.01,1,57
242188,Single room in central Stockholm with Wi-Fi,784312,Li,,Södermalms,59.31347,18.06106,Private room,571,2,309,2020-02-07,2.86,2,0
259722,Near shopping-IT Business (Own room),1261494,Marcelo,,Rinkeby-Tensta,59.41003,17.9366,Private room,244,21,26,2020-05-02,0.24,2,0
273906,Penthouse in central Stockholm,1432722,Rodrigo,,Södermalms,59.30414,18.1068,Entire home/apt,1645,6,8,2018-07-07,0.08,1,362
278311,Entire apt (some weeks this summer),1452838,Linnéa,,Farsta,59.24534,18.08729,Entire home/apt,275,2,53,2020-08-16,0.48,1,335
283446,Comfort Stay @ Kista - Super Value!,1476562,Vidhatri,,Rinkeby-Tensta,59.41533,17.91465,Private room,360,2,104,2018-10-28,1.01,1,57
299154,Cosy apartment central at Sodermalm,1541953,Daniel,,Södermalms,59.31846,18.07042,Entire home/apt,1058,2,527,2020-09-29,5.74,1,122
301680,one cosy double room for rent,1554143,Anitta,,Älvsjö,59.27778,17.99226,Private room,750,1,35,2020-01-16,0.34,2,365
302496,"Spacious, bright, unique apartment",1557657,Seta,,Norrmalms,59.34518,18.06044,Entire home/apt,2943,5,67,2020-11-08,0.64,1,302
313195,"Design, style & vintage by Odenplan",956221,David,,Norrmalms,59.34763,18.05015,Entire home/apt,1007,3,45,2017-08-13,0.44,1,147
315736,Spacious 2 BR - super central,1609911,Pia,,Norrmalms,59.33958,18.05359,Entire home/apt,1769,5,73,2019-09-15,0.68,1,97
368952,Small house,746396,Madeleine,,Skarpnäcks,59.24699,18.17948,Entire home/apt,360,1,19,2019-09-29,0.18,1,120
438129,Bunk bed close by Alvsjo Exhibition,914316,Ea,,Enskede-Årsta-Vantörs,59.26377,18.02449,Private room,350,1,22,2019-11-03,0.21,1,365
441476,Nice apartment close to Lykke,2040999,Csilla,,Södermalms,59.31301,18.08055,Entire home/apt,907,2,77,2017-03-31,0.74,1,0
442837,Modern single room in Stockholm with Wi-fi,2200827,Jo,,Hägersten-Liljeholmens,59.30914,18.02386,Private room,571,2,95,2019-09-21,0.90,1,271
451155,Spacious house in Stockholm,2240860,Malin,,Enskede-Årsta-Vantörs,59.28021,18.05355,Entire home/apt,1500,3,23,2019-01-05,0.23,1,332
475409,CHARMING 1 Bed Room in City Center (share),2356697,Cor,,Södermalms,59.3144,18.08311,Private room,459,3,44,2017-06-29,0.42,1,0
488427,"Sofo, perfect with kids!",2320343,Elisabeth,,Södermalms,59.31524,18.08456,Entire home/apt,1800,6,32,2019-07-29,0.31,1,119
510398,Big Private Bedroom w/ Bathroom & Terrace View,373584,Ric,,Södermalms,59.30672,18.1069,Private room,485,4,11,2019-10-08,0.14,1,179
514133,City Apartment - 1 bedroom all furnished and fresh,2532579,Mira,,Norrmalms,59.33906,18.04498,Entire home/apt,1557,1,5,2018-11-01,0.05,1,364
533880,Nice room Erik Dahlbergsgatan,2624450,Jarl,,Östermalms,59.34384,18.08977,Private room,553,10,105,2018-08-08,1.01,1,0
536691,Charming flat in Södermalm,2636194,Cecilia,,Södermalms,59.3208,18.055,Entire home/apt,1007,4,88,2020-02-24,0.85,1,333
560308,Great 2 bedroom apartment Stockholm,2755002,Checkin,,Bromma,59.33679,17.97682,Entire home/apt,1760,2,8,2020-06-26,0.08,3,304
